Date,Real_Close,Predicted_Close
2020-09-01,0.0238647441800861,0.028447710753500898
2020-09-02,0.0254301388830237,0.02481985709663062
2020-09-03,0.0306427592685106,0.026490603425067427
2020-09-04,0.0312422868990322,0.03153970910028654
2020-09-07,0.0264793148259202,0.03208414684915941
2020-09-08,0.0289108089722213,0.027454930895849418
2020-09-09,0.0256466611543808,0.02981896393489121
2020-09-10,0.0222992769716041,0.0264906140134689
2020-09-11,0.0230154142333417,0.023246681961724386
2020-09-14,0.0213333373936438,0.023881098962131753
2020-09-15,0.0216165026182114,0.02227181370406777
2020-09-16,0.0186854038394648,0.02215349298221176
2020-09-17,0.013139734414884,0.019461571102014456
2020-09-18,0.0043632800808076,0.013393120553723815
2020-09-21,0.0018985162475758,0.004941933959933178
2020-09-22,0.0,0.002296439949757968
2020-09-23,0.0006994506285976,0.0006267910358821343
2020-09-24,0.0009992196228259,0.0012868358381679713
2020-09-25,0.0097923502321073,0.0013879988762651022
2020-09-28,0.0045464498017548,0.010455925300478088
2020-09-29,0.0051626640654163,0.005247140682052182
2020-09-30,0.0035306264092682,0.006057545584859111
2020-10-01,0.0034140271359872,0.004126190418050978
2020-10-02,0.0059453510589502,0.004118682073440504
2020-10-05,0.0142888333558566,0.006734532331679242
2020-10-06,0.0124402837862863,0.015275832931984182
2020-10-07,0.0148550912994475,0.013493418487744671
2020-10-08,0.0130232180050822,0.016009261507873483
2020-10-09,0.0109248557613542,0.014013509120484453
2020-10-12,0.0063117630063889,0.0120136311892063
2020-10-13,0.0064949223694012,0.007259978182883356
2020-10-14,0.0052126203854869,0.007551692778628574
2020-10-15,0.0087431639312758,0.005930650418559244
2020-10-16,0.0096758338223055,0.009556439284285779
2020-10-19,0.0134894597291828,0.010714430301887007
2020-10-20,0.0109081691282143,0.01477493121135998
2020-10-21,0.0124736466946312,0.01193218476986976
2020-10-22,0.0171865692262584,0.01368465705609771
2020-10-23,0.0154213388851035,0.018717423621667256
2020-10-26,0.0133229869993105,0.017068712324414974
2020-10-27,0.008843086929352,0.0145865264107752
2020-10-28,0.0102419985444822,0.010151129113653401
2020-10-29,0.0144221192622776,0.011374727367144424
2020-10-30,0.0204007607240283,0.01577676669446021
2020-11-02,0.0261629524199663,0.021787559502677852
2020-11-03,0.0198511894135773,0.027675078042878595
2020-11-04,0.0243976392153321,0.021374160486019752
2020-11-05,0.0207671726714671,0.025703303139521762
2020-11-06,0.0493697812904435,0.022373866866784914
2020-11-09,0.0646078779490555,0.05004028106735614
2020-11-10,0.067522310810532,0.06483866199843832
2020-11-11,0.0649826280340968,0.06788468869681753
2020-11-12,0.0706448138684794,0.06615996338249919
2020-11-13,0.0762419311557577,0.07175933820053118
2020-11-16,0.0777190348215231,0.1089812272011201
2020-11-17,0.0771976992416365,0.07898366803148993
2020-11-18,0.0739393829411503,0.0787952682836349
2020-11-19,0.0749820333850536,0.07545261997927785
2020-11-20,0.0765460401247132,0.07637926496889388
2020-11-23,0.0877546722287948,0.07800695707526357
2020-11-24,0.0858431153411674,0.0889342354423018
2020-11-25,0.0828889080096367,0.08705245377251777
2020-11-26,0.0861472243101229,0.08442567584343177
2020-11-27,0.0820200222817824,0.08795145397982233
2020-11-30,0.0942713255456371,0.08369066121107108
2020-12-01,0.1048282985327954,0.09572148024080718
2020-12-02,0.1072177291054273,0.10604014386762528
2020-12-03,0.1206420270660918,0.10857682838114242
2020-12-04,0.1088251770240992,0.12161846059683157
2020-12-07,0.1127786143363908,0.10968928322047167
2020-12-08,0.1087817358450869,0.11407845586925969
2020-12-09,0.1020478559173136,0.11035062739753917
2020-12-10,0.0957049880323902,0.10316436495387048
2020-12-11,0.099875631239743,0.09695586304091285
2020-12-14,0.106957061315484,0.10122614509493191
2020-12-15,0.1047413954589011,0.1079595715156976
2020-12-16,0.1055668400077431,0.10608804605044575
2020-12-17,0.0960090970013457,0.10670238951810665
2020-12-18,0.0849307884343009,0.09729360585216418
2020-12-21,0.0918818742571354,0.08654639452517868
2020-12-22,0.0995715222707874,0.09332780044734386
2020-12-23,0.1039594128049411,0.10069973145125273
2020-12-24,0.0970517681611188,0.10509333036452277
2020-12-28,0.0971386505191433,0.09803529500394806
2020-12-29,0.0957049880323902,0.09824395846581602
2020-12-30,0.0924901129109162,0.09704987277202214
2020-12-31,0.0949664258415726,0.09392366596631384
2021-01-04,0.0957484292114024,0.09592575171780056
2021-01-05,0.1111277252387066,0.0971512253378987
2021-01-06,0.1146467093291361,0.1118553043802473
2021-01-07,0.1117793843556299,0.11507854575714817
2021-01-08,0.1161238129949014,0.11242677967397391
2021-01-11,0.1195559147273065,0.11717386240406212
2021-01-12,0.1180353698825289,0.12061540861641327
2021-01-13,0.1153418303409414,0.11927717789001567
2021-01-14,0.1083472826232248,0.11670280266659849
2021-01-15,0.1098678274680025,0.10960093369352421
2021-01-18,0.1051758486807631,0.11108447008800092
2021-01-19,0.1055668400077431,0.10606172885514478
2021-01-20,0.1013527556213781,0.10640679978998771
2021-01-21,0.0962263236122767,0.10236407985462717
2021-01-22,0.0883194489876936,0.09707372835611727
2021-01-25,0.0920122185100419,0.0892020995892586
2021-01-26,0.0833233405156289,0.09319716487703193
2021-01-27,0.087580886796876,0.08436607981423222
2021-01-28,0.0818027956708514,0.08862773143835234
2021-01-29,0.0819765811027702,0.08281646007494661
