y_true,y_pred
0.021616502,0.02988804
0.018685404,0.034744166
0.013139734,0.024784788
0.0043632803,0.025593592
0.0018985162,0.026514584
0.0,0.023482082
0.0006994506,0.011389497
0.0009992196,0.014879
0.00979235,0.00090723013
0.00454645,0.017917538
0.005162664,0.0020666113
0.0035306264,0.0030134534
0.0034140272,0.014851957
0.005945351,0.006854317
0.014288833,0.026720298
0.012440284,0.013696016
0.014855091,0.009175907
0.013023218,0.015512458
0.010924856,0.02110662
0.006311763,0.019689718
0.0064949226,0.028889285
0.0052126204,0.017627103
0.008743164,0.026825313
0.009675833,0.022241054
0.01348946,0.021720497
0.010908169,0.023603117
0.012473647,0.022593768
0.017186569,0.027896171
0.015421339,0.039482363
0.013322987,0.023749163
0.008843087,0.03416378
0.010241998,0.026663944
0.01442212,0.03846823
0.02040076,0.038518213
0.026162952,0.032591555
0.01985119,0.036981367
0.02439764,0.022210563
0.020767173,0.05099319
0.049369782,0.043136068
0.06460788,0.07814289
0.06752231,0.09301308
0.06498263,0.080930114
0.07064481,0.08671034
0.07624193,0.07860688
0.07771903,0.14568293
0.0771977,0.10751716
0.07393938,0.13318543
0.07498203,0.18106462
0.07654604,0.058289617
0.087754674,0.04281286
0.085843116,0.15529032
0.08288891,0.105395466
0.08614723,0.054741926
0.08202002,0.17698747
0.094271325,0.09971503
0.1048283,0.122034855
0.10721773,0.1253013
0.12064203,0.12018912
0.10882518,0.13253282
0.11277861,0.112005405
0.10878173,0.13260031
0.10204785,0.12523627
0.09570499,0.114444435
0.09987563,0.116710804
0.10695706,0.112462044
0.104741395,0.12196744
0.10556684,0.108789094
0.0960091,0.112744465
0.084930785,0.0999737
0.09188187,0.09731033
0.09957152,0.11670162
0.10395941,0.10708136
0.09705177,0.11258919
0.09713865,0.09568334
0.09570499,0.097868286
0.092490114,0.11067623
0.09496643,0.100749865
0.09574843,0.106277175
0.11112773,0.10371246
0.11464671,0.12258957
0.111779384,0.1151704
0.11612381,0.111118205
0.11955591,0.122472145
0.11803537,0.1262573
0.11534183,0.1259079
0.10834728,0.1200778
0.109867826,0.115098484
0.105175845,0.1208095
0.10556684,0.11089984
0.10135276,0.11153067
0.09622633,0.10638652
0.08831945,0.09509114
0.09201222,0.0933939
0.08332334,0.10134468
0.08758089,0.08885188
0.08180279,0.09388519
0.08197658,0.08254418
0.09240321,0.084758475
0.09388031,0.10741012
0.105697185,0.08984918
0.114212275,0.11089956
0.11916492,0.10705673
0.11803537,0.11459259
0.118513264,0.123492874
0.11495082,0.116963156
0.114820495,0.121667676
0.12481269,0.11933916
0.12494302,0.133234
0.12346591,0.12921384
0.12007725,0.12662818
0.1305039,0.120392255
0.12355279,0.13691792
0.12833168,0.123688765
0.12937434,0.13421813
0.12963502,0.13553311
0.12372658,0.13159253
0.12568158,0.12912884
0.123292126,0.12915242
0.12781034,0.1287423
0.12759311,0.1348185
0.13089488,0.13268791
0.1373681,0.1343307
0.13033012,0.14610575
0.12928744,0.130157
0.12563814,0.13302127
0.13033012,0.1318824
0.12663734,0.1348117
0.12520368,0.13202758
0.1262898,0.12789434
0.13141623,0.13263877
0.1231618,0.1366296
0.1189477,0.12210769
0.120468244,0.121030435
0.12198881,0.12661885
0.12007725,0.12436672
0.123596236,0.12112009
0.12081581,0.12586331
0.12754968,0.12091088
0.12368314,0.13557146
0.12246668,0.12011447
0.12607257,0.119681455
0.12828824,0.13437402
0.12585534,0.12983045
0.12420447,0.12672892
0.12459546,0.12241363
0.12220603,0.1277777
0.124682344,0.12518753
0.118687026,0.13113637
0.1216847,0.1143992
0.12959155,0.12670091
0.1197297,0.1363903
0.11673203,0.110448815
0.119208366,0.12325778
0.11933869,0.123614736
0.12516025,0.121562876
0.13784598,0.13195683
0.14501429,0.13298279
0.14983661,0.13899183
0.15131372,0.151025
0.14974973,0.16116673
0.14644796,0.15965852
0.15218261,0.14551927
0.15161783,0.1393185
0.15140063,0.1301066
0.15922059,0.15733235
0.15435483,0.14746772
0.15761314,0.1550709
0.15557127,0.15905604
0.16330436,0.15526168
0.16139281,0.16532217
0.16482492,0.16427717
0.1580476,0.16648412
0.16026326,0.15757985
0.16473801,0.16535673
0.16378224,0.17135225
0.16517247,0.16355783
0.1634347,0.17021808
0.17151533,0.16206878
0.171776,0.17578651
0.16947345,0.17551251
0.17416543,0.16849586
0.17390476,0.17956433
0.17659833,0.17565826
0.1710809,0.1788514
0.17268834,0.16918886
0.16725779,0.17955494
0.16573724,0.16761497
0.171385,0.16777115
0.17038578,0.18092667
0.17064644,0.16890776
0.16964725,0.1706428
0.16426013,0.1682764
0.16408636,0.15899688
0.15770005,0.17361857
0.15696149,0.16229692
0.15761314,0.16134527
0.1565705,0.15800112
0.16026326,0.1524979
0.16352157,0.16403347
0.15544094,0.16014335
0.15644015,0.1484345
0.15170473,0.16114086
0.15778694,0.1492163
0.1519654,0.16274397
0.15570161,0.14756149
0.14670862,0.1514279
0.14523152,0.14170259
0.13762875,0.14333962
0.14388473,0.13946871
0.14471018,0.14572167
0.13988785,0.14322606
0.1416691,0.1318518
0.14314619,0.14136231
0.13593444,0.13821116
0.12694146,0.13107511
0.12867923,0.123271085
0.13871486,0.12688622
0.13945343,0.14381419
0.14358063,0.1326592
0.1490546,0.13572907
0.14614384,0.14026275
0.13780254,0.13555175
0.1446233,0.13614476
0.14023542,0.14615054
0.13836731,0.14085779
0.14158219,0.13809007
0.14440607,0.13915345
0.14566597,0.13703567
0.15231295,0.14528814
0.15305148,0.14759362
0.15526715,0.14789422
0.15830827,0.15459898
0.1565705,0.15749606
0.15552782,0.15198368
0.15009728,0.15635212
0.14501429,0.14721386
0.14623074,0.14585342
0.1389321,0.15072641
0.1392362,0.13339274
0.14318964,0.14024593
0.14253798,0.14574349
0.15001039,0.13896441
0.14618729,0.15535223
0.14705616,0.13759765
0.14331996,0.14570488
0.14371097,0.14247297
0.14822918,0.1431533
0.14475362,0.15477899
0.1392362,0.13809161
0.14219041,0.1361255
0.14440607,0.14533278
0.13810664,0.1430579
0.13801976,0.13398166
0.13636887,0.13825889
0.14253798,0.13534491
0.14053954,0.1497401
0.14036575,0.13766122
0.1416691,0.1346871
0.1361082,0.14166774
0.123422466,0.13489133
0.12390035,0.12596565
0.13206789,0.12832943
0.13984442,0.13766919
0.14123464,0.13838649
0.15022762,0.12832054
0.13958375,0.14341366
0.14623074,0.13371709
0.14449295,0.15539138
0.14336342,0.14615916
0.14349374,0.13698672
0.15504992,0.14491718
0.15339907,0.1520385
0.16143626,0.15046662
0.16304368,0.16086109
0.1629568,0.16162398
0.16595447,0.15957208
0.15661393,0.16893752
0.15704836,0.14761487
0.16265269,0.16559897
0.16130592,0.17154558
0.16404292,0.16195577
0.16391256,0.16633415
0.15987225,0.16576275
0.15713526,0.1614895
0.1603067,0.1637014
0.16360846,0.16040222
0.1553106,0.16793391
0.15700492,0.14086384
0.15665737,0.15991369
0.16247891,0.17211536
0.15822138,0.17248937
0.15956815,0.15201984
0.15326871,0.14460567
0.15730904,0.14343733
0.15331216,0.16852164
0.14927183,0.13519713
0.15105304,0.1422602
0.15174817,0.14439142
0.1487505,0.15476832
0.1510096,0.15200694
0.1507924,0.15382446
0.15001039,0.14588636
0.1446233,0.15133494
0.13771565,0.14066635
0.1414953,0.13648264
0.13815008,0.1481945
0.13541311,0.13603996
0.13745499,0.13267055
0.113777824,0.13827777
0.11382127,0.10328091
0.1109105,0.120608605
0.11716648,0.11474827
0.114603266,0.11904658
0.112083495,0.11400815
0.11642792,0.09776949
0.11686237,0.11548706
0.11078017,0.10847271
0.108086616,0.10488092
0.10665295,0.10079486
0.102960184,0.09623212
0.105393074,0.09727015
0.10278642,0.09701251
0.11234416,0.088866316
0.11308272,0.10948084
0.11130149,0.10408512
0.116210714,0.09860153
0.116601706,0.115209766
0.12407413,0.102897465
0.12598568,0.12568071
0.12663734,0.11353832
0.12589878,0.115748785
0.12746279,0.12535487
0.12833168,0.12621753
0.13545655,0.12830514
0.13589098,0.13884373
0.14006165,0.1360975
0.14240763,0.1397245
0.1426683,0.14235806
0.14297241,0.1438202
0.14249453,0.14996651
0.14366753,0.14716668
0.14709963,0.15122658
0.14623074,0.15226088
0.14479709,0.15007977
0.14431919,0.14807387
0.14397164,0.150177
0.13980098,0.14901811
0.12768002,0.13861793
0.13467455,0.12210172
0.14440607,0.15312622
0.15014072,0.15432817
0.14536186,0.1503573
0.14084364,0.13997263
0.14696929,0.13463765
0.14788161,0.1611175
0.15861237,0.15654145
0.15470238,0.16489926
0.15817791,0.15483885
0.16486835,0.16097601
0.17025545,0.17030147
0.17446955,0.1678876
0.17446955,0.17865302
0.16273957,0.17407788
0.16938657,0.15671563
0.16556346,0.17672367
0.16217479,0.168381
0.16061081,0.1613436
0.15743938,0.16552603
0.15709183,0.15384115
0.15326871,0.15610111
0.13163346,0.15422912
0.14292897,0.13119118
0.13128588,0.15608163
0.11781815,0.13247378
0.1262898,0.12055317
0.12133713,0.1358317
0.1081735,0.12035837
0.10057075,0.12061297
0.106305405,0.1015544
0.123292126,0.11476029
0.11986002,0.14181606
0.12081581,0.1121091
0.12872267,0.117524825
0.13115557,0.12855154
0.1462742,0.12581807
0.14484052,0.14872351
0.1430593,0.1461974
0.1438413,0.14463001
0.1483595,0.14766675
0.14397164,0.14695036
0.13819353,0.1399949
0.13758531,0.13455936
0.13958375,0.13757846
0.1542245,0.14165133
0.14501429,0.15720636
0.14132152,0.13689828
0.1483595,0.13846935
0.1491415,0.15146148
0.14479709,0.14851971
0.13593444,0.14434691
0.13606477,0.13323621
0.14288552,0.14018354
0.14636107,0.15297692
0.14418885,0.14569105
0.14336342,0.13938595
0.14588317,0.14064963
0.14670862,0.153193
0.15105304,0.15561806
0.15261705,0.15753226
0.14705616,0.15341237
0.13732465,0.14512442
0.11929525,0.12898609
0.11664515,0.12106789
0.11108428,0.13205549
0.11668859,0.12845492
0.11004161,0.11797323
0.117209926,0.099313416
0.112822056,0.09561663
0.10565374,0.09755251
0.10226508,0.11348816
0.09787719,0.076235086
0.10078798,0.09365732
0.10595785,0.0929315
0.10252575,0.09407046
0.10899894,0.089542486
0.10652263,0.10710362
0.11334339,0.09728646
0.11004161,0.1097826
0.110085055,0.10563299
0.110389166,0.10173722
0.11959936,0.108279444
0.12337903,0.118010454
0.1285489,0.11996992
0.13437043,0.12070688
0.1361082,0.1327458
0.13940999,0.1303451
0.13389254,0.140905
0.13132933,0.13027865
0.13085145,0.13327235
0.12946123,0.13830979
0.13593444,0.12958482
0.13250233,0.14141786
0.13132933,0.12764645
0.12446512,0.12901199
0.10656607,0.12359402
0.09878954,0.10433575
0.09987563,0.1103212
0.10574063,0.109151915
0.100961745,0.1176014
0.10621852,0.10170349
0.11473359,0.10617522
0.1150377,0.11734199
0.11568938,0.11372535
0.10795629,0.11403135
0.111779384,0.10286646
0.11269171,0.11619842
0.11329993,0.11410058
0.10969406,0.10958005
0.1055234,0.10561463
0.105175845,0.09740027
0.105088964,0.10419636
0.09509677,0.10542091
0.091404,0.0943025
0.09922397,0.095924504
0.09900674,0.10625926
0.09440165,0.09440402
0.08627757,0.08830164
0.08453979,0.08054894
0.075068936,0.08561109
0.08097735,0.08244866
0.08154213,0.08401038
0.090274446,0.0806724
0.08579967,0.08626235
0.085148014,0.07648184
0.083366804,0.077748924
0.08532178,0.08866561
0.083757795,0.0817085
0.088189125,0.0839135
0.083019234,0.08169426
0.08397502,0.07707289
0.07989124,0.08119247
0.079152696,0.082952164
0.08341024,0.07757936
0.08566935,0.08962237
0.08927522,0.079810455
0.09388031,0.08646441
0.094054095,0.090531774
0.09913709,0.089508004
0.101048626,0.10275572
0.1036553,0.100542314
0.10122241,0.10463192
0.103047065,0.104205586
0.09974531,0.10585442
0.09965842,0.10356285
0.091968775,0.10542714
0.088927664,0.09379917
0.088927664,0.09191852
0.08688579,0.09766186
0.0844529,0.086019486
0.081151135,0.08966143
0.081064254,0.081285514
0.08462668,0.08643817
0.08197658,0.094274245
0.07880515,0.08102802
0.08297579,0.07867713
0.08006503,0.08878443
0.081368364,0.07319759
0.079152696,0.0825135
0.08488735,0.07370257
0.09222945,0.086235575
0.101178974,0.09847307
0.09570499,0.093166314
0.09661731,0.08816713
0.10452419,0.09731509
0.10226508,0.1164983
0.10135276,0.10439542
0.101092085,0.110740595
0.096269764,0.10475072
0.09809442,0.09832949
0.091317095,0.10968491
0.08888423,0.089305334
0.08319302,0.09668636
0.08380123,0.0943424
0.07889203,0.08879112
0.08028225,0.08434809
0.08610378,0.08561971
0.101048626,0.09520013
0.09574843,0.10267961
0.09353276,0.09049345
0.09149088,0.08887263
0.08905801,0.09742509
0.085539006,0.09520533
0.08193314,0.094804615
0.088927664,0.080301285
0.091838434,0.09856899
0.09496643,0.09408528
0.09970187,0.09346221
0.10087486,0.101937845
0.10382907,0.10703938
0.10291674,0.11572237
0.10865139,0.108821966
0.10991129,0.10867983
0.10213474,0.11793441
0.100049414,0.093104
0.10291674,0.10900417
0.09978875,0.11759528
0.10165686,0.110258125
0.09974531,0.11048238
0.0970083,0.089670114
0.10387251,0.078925386
0.10313397,0.104331985
0.10178719,0.10335002
0.098963305,0.0790024
0.093836874,0.10486105
0.09157777,0.08448401
0.09544432,0.10115959
0.09861575,0.10774434
0.09574843,0.10222166
0.09175155,0.09424283
0.09839853,0.09155986
0.10556684,0.1078981
0.11325649,0.11329241
0.11299582,0.114214726
0.11399505,0.11232791
0.118165694,0.112341695
0.11547215,0.12485818
0.11833948,0.11739627
0.11964282,0.12620902
0.11668859,0.126776
0.11634104,0.122436024
0.11608037,0.12593457
0.11625416,0.11827285
0.11499426,0.11994999
0.1128655,0.11743931
0.11403849,0.113127
0.11295238,0.12231778
0.115124606,0.11661803
0.112213835,0.12271449
0.10626196,0.1125407
0.10860795,0.105640374
