y_true,y_pred
0.021616502,0.02045121
0.018685404,0.020492235
0.013139734,0.016449632
0.0043632803,0.0107690245
0.0018985162,0.0019280999
0.0,-0.0009244387
0.0006994506,-0.0023262813
0.0009992196,-0.001668435
0.00979235,-0.001398196
0.00454645,0.013852289
0.005162664,0.0050496855
0.0035306264,0.0034948108
0.0034140272,0.0019196137
0.005945351,0.001590787
0.014288833,0.0058445255
0.012440284,0.016972361
0.014855091,0.012805061
0.013023218,0.014552249
0.010924856,0.0120006595
0.006311763,0.009280203
0.0064949226,0.004019868
0.0052126204,0.005263331
0.008743164,0.0036243205
0.009675833,0.009743582
0.01348946,0.01066789
0.010908169,0.015335748
0.012473647,0.010785762
0.017186569,0.0123090595
0.015421339,0.018801073
0.013322987,0.015145887
0.008843087,0.01320806
0.010241998,0.0071648736
0.01442212,0.010503214
0.02040076,0.016766816
0.026162952,0.022968715
0.01985119,0.027726736
0.02439764,0.017130172
0.020767173,0.023164634
0.049369782,0.019894393
0.06460788,0.04875126
0.06752231,0.06396437
0.06498263,0.068402655
0.07064481,0.06601512
0.07624193,0.07360517
0.07771903,0.1338205
0.0771977,0.09574582
0.07393938,0.093690075
0.07498203,0.086210094
0.07654604,0.08651272
0.087754674,0.08609026
0.085843116,0.09311908
0.08288891,0.08974686
0.08614723,0.08568293
0.08202002,0.08919825
0.094271325,0.08199463
0.1048283,0.095542125
0.10721773,0.10453487
0.12064203,0.10712076
0.10882518,0.119009815
0.11277861,0.106590696
0.10878173,0.11333709
0.10204785,0.1107012
0.09570499,0.10439296
0.09987563,0.09797563
0.10695706,0.1033454
0.104741395,0.10909425
0.10556684,0.10540118
0.0960091,0.106024034
0.084930785,0.09750356
0.09188187,0.08461727
0.09957152,0.09301986
0.10395941,0.101608604
0.09705177,0.10493516
0.09713865,0.0973749
0.09570499,0.097567715
0.092490114,0.09678154
0.09496643,0.093248375
0.09574843,0.096930884
0.11112773,0.097134575
0.11464671,0.113181844
0.111779384,0.11489091
0.11612381,0.11120799
0.11955591,0.11654248
0.11803537,0.12025514
0.11534183,0.11856261
0.10834728,0.11596654
0.109867826,0.10905858
0.105175845,0.11065416
0.10556684,0.10560422
0.10135276,0.10589448
0.09622633,0.10109078
0.08831945,0.094362356
0.09201222,0.08656432
0.08332334,0.09190617
0.08758089,0.08321456
0.08180279,0.08744704
0.08197658,0.081100985
0.09240321,0.08166758
0.09388031,0.09465643
0.105697185,0.096885175
0.114212275,0.10693989
0.11916492,0.113315135
0.11803537,0.11812786
0.118513264,0.117185324
0.11495082,0.11898233
0.114820495,0.11530388
0.12481269,0.1155013
0.12494302,0.12704927
0.12346591,0.1260667
0.12007725,0.12369038
0.1305039,0.11862234
0.12355279,0.1296441
0.12833168,0.1205655
0.12937434,0.1265406
0.12963502,0.12790485
0.12372658,0.13061415
0.12568158,0.12235273
0.123292126,0.12542298
0.12781034,0.122797765
0.12759311,0.12904324
0.13089488,0.12752888
0.1373681,0.13229711
0.13033012,0.13741514
0.12928744,0.12834883
0.12563814,0.12808987
0.13033012,0.12453348
0.12663734,0.13048367
0.12520368,0.12682314
0.1262898,0.12539709
0.13141623,0.12665924
0.1231618,0.13335039
0.1189477,0.12251141
0.120468244,0.1176096
0.12198881,0.11981082
0.12007725,0.12141738
0.123596236,0.11857803
0.12081581,0.12485973
0.12754968,0.12058482
0.12368314,0.12839942
0.12246668,0.12323379
0.12607257,0.12163036
0.12828824,0.12709686
0.12585534,0.12906766
0.12420447,0.1251622
0.12459546,0.12324042
0.12220603,0.12422819
0.124682344,0.12181608
0.118687026,0.12498106
0.1216847,0.11737698
0.12959155,0.12174914
0.1197297,0.13169542
0.11673203,0.11925549
0.119208366,0.11544367
0.11933869,0.11842658
0.12516025,0.11954114
0.13784598,0.12565811
0.14501429,0.13802838
0.14983661,0.1433275
0.15131372,0.14785185
0.14974973,0.14338739
0.14644796,0.1506754
0.15218261,0.14302157
0.15161783,0.14892243
0.15140063,0.14979297
0.15922059,0.15044352
0.15435483,0.15840739
0.15761314,0.15156806
0.15557127,0.15535519
0.16330436,0.15300879
0.16139281,0.16109629
0.16482492,0.15921474
0.1580476,0.16355373
0.16026326,0.15599391
0.16473801,0.15877898
0.16378224,0.16417214
0.16517247,0.16270258
0.1634347,0.16456729
0.17151533,0.16197532
0.171776,0.17081313
0.16947345,0.17098802
0.17416543,0.16772567
0.17390476,0.17343587
0.17659833,0.17388035
0.1710809,0.17628394
0.17268834,0.16894202
0.16725779,0.17168447
0.16573724,0.16556102
0.171385,0.16586971
0.17038578,0.17286782
0.17064644,0.16957018
0.16964725,0.16990149
0.16426013,0.16829124
0.16408636,0.16181114
0.15770005,0.1652573
0.15696149,0.15724887
0.15761314,0.15498117
0.1565705,0.15634967
0.16026326,0.15509185
0.16352157,0.16114165
0.15544094,0.16452055
0.15644015,0.15279326
0.15170473,0.15489306
0.15778694,0.14995678
0.1519654,0.15906861
0.15570161,0.15175468
