y_true,y_pred
0.0063040773,0.0038940636
0.005661999,0.004984605
0.010156589,0.004077672
0.011440746,0.009493253
0.015643474,0.010286675
0.013658857,0.013870631
0.015585106,0.0107443435
0.019554337,0.01225274
0.01611045,0.01713175
0.014359303,0.012361861
0.012024457,0.011217984
0.010448438,0.009202003
0.017628089,0.008526689
0.019787833,0.016836237
0.027492829,0.018434081
0.017277874,0.024461675
0.02334847,0.011951181
0.019029006,0.018645592
0.04319468,0.016511172
0.05434358,0.036800623
0.05737887,0.04705188
0.0542852,0.051038776
0.059188385,0.04883995
0.08744004,0.05455339
0.078042276,0.08271465
0.07885947,0.07263559
0.08242012,0.075302675
0.08399614,0.07875023
0.085805655,0.08085294
0.094327845,0.08251504
0.094853185,0.088799484
0.093977615,0.0904201
0.1049514,0.08982827
0.10331701,0.097397864
0.10769485,0.09727853
0.11207268,0.10210396
0.11195595,0.1066466
0.12514782,0.10829476
0.11907721,0.11619919
0.11645053,0.1109508
0.11645053,0.11126198
0.11055503,0.11306101
0.10571022,0.10652908
0.10903738,0.10207346
0.11318173,0.1068322
0.11067179,0.10980938
0.11084689,0.10733671
0.11055503,0.10778032
0.10045682,0.1074609
0.10541838,0.0973493
0.112131044,0.10348764
0.1132401,0.10958606
0.11195595,0.110780425
0.11137222,0.10917107
0.11172245,0.1093249
0.109445974,0.1103784
0.11195595,0.107998386
0.11172245,0.10998824
0.12543969,0.10989367
0.12794967,0.12255433
0.12351344,0.12392382
0.12205415,0.11894478
0.122346014,0.11867508
0.11884375,0.120180406
0.11755957,0.116618544
0.11253964,0.11544121
0.11557495,0.10970579
0.10868715,0.113424495
0.11037993,0.106793545
0.109445974,0.108524755
0.10751972,0.10756864
0.10080705,0.1051461
0.1041342,0.098601595
0.09777174,0.10245644
0.10395909,0.09627604
0.0938025,0.102177486
0.09327716,0.092820406
0.10646905,0.09169376
0.10833692,0.105188
0.12590665,0.10718112
0.13197726,0.12167205
0.1359465,0.12683006
0.1294673,0.1314502
0.13040124,0.12563388
0.12970078,0.1285377
0.13075148,0.12834418
0.14044109,0.12848054
0.13699718,0.13756615
0.13355328,0.132281
0.13361165,0.12859748
0.13688044,0.12965965
0.13507093,0.13343212
0.14184201,0.13139503
0.14417684,0.13794725
0.14849631,0.13979748
0.14260083,0.14492947
0.14300942,0.1379835
0.14026599,0.1400987
0.14820445,0.13795176
0.14668679,0.14545527
0.14843795,0.14339656
0.15409996,0.14466083
0.14896327,0.15029502
0.14534427,0.1443991
0.14674516,0.14213488
0.15264067,0.1445412
0.14820445,0.15006799
0.14674516,0.14511044
0.15240717,0.1440419
0.15783569,0.14947733
0.14697866,0.15403491
0.12590665,0.14334995
0.12707408,0.12604938
0.1304596,0.12693931
0.12818313,0.12963699
0.13267772,0.12691066
0.12882522,0.13087669
0.13653022,0.12665503
0.13226913,0.13440052
0.13340735,0.12993017
0.13813543,0.13086909
0.13763927,0.13614544
0.13883586,0.13541663
0.13256098,0.13610005
0.13524607,0.13046686
0.13197726,0.13314891
0.13574219,0.13045563
0.12710327,0.13464953
0.12856255,0.12676963
0.1373766,0.12768048
0.12564398,0.13600194
0.12406797,0.1253601
0.13078064,0.122649334
0.1268406,0.12907487
0.1353336,0.12595317
0.13571303,0.13237704
0.13615079,0.1334632
0.13953632,0.13326928
0.14654087,0.13822803
0.14686193,0.14470227
0.14621983,0.14500254
0.15249474,0.14439559
0.15447935,0.15056558
0.15535492,0.15238452
0.16157146,0.15291941
0.1604624,0.15889344
0.16011217,0.15758258
0.15947011,0.15723327
0.16740857,0.15648621
0.16624114,0.16426873
0.17307058,0.1625158
0.16551152,0.16858864
0.16594929,0.15952277
0.17283708,0.16173917
0.1716113,0.16880971
0.17219502,0.16777547
0.17067736,0.16851987
0.17412128,0.16659565
0.17312895,0.17035843
0.17371267,0.1696389
0.17896606,0.17107019
0.18030861,0.1756691
0.18246832,0.17635065
0.17844073,0.17830926
0.18491994,0.1736035
0.18404438,0.18050009
0.18124254,0.17993557
0.1817095,0.17676489
0.18013348,0.17842874
0.1857955,0.17688853
0.18737152,0.18220569
0.18381087,0.18324661
0.18894753,0.17911384
0.17873259,0.18581864
0.17966652,0.17421156
0.18200137,0.17604575
0.18153441,0.17959504
0.18503667,0.17972624
0.19093218,0.18273556
0.181943,0.18773559
0.18281856,0.17797974
0.17908283,0.17983589
0.18964799,0.1768028
0.18299368,0.18722688
0.19081542,0.18050548
0.18235159,0.1870834
0.17861584,0.17978123
0.16863436,0.17633387
0.17902446,0.16796964
0.18083394,0.17687488
0.1744131,0.17838901
0.17569728,0.17242138
0.17721494,0.17331523
0.1710276,0.17465454
0.16075426,0.16914445
0.16729183,0.15976475
0.17884932,0.16570103
0.18042535,0.17604235
0.18713805,0.17780098
0.19379236,0.18278551
0.19163261,0.18797156
0.18748827,0.187151
0.18982312,0.18388456
0.18976472,0.18748029
0.1920412,0.18710071
0.19904578,0.1894636
0.20453265,0.19566418
0.20389056,0.20027448
0.21025303,0.19909611
0.2101363,0.20461592
0.2139888,0.20590486
0.21860012,0.20923853
0.21766616,0.21365339
0.21603177,0.2131923
0.21340507,0.21146247
0.20505798,0.20846215
0.21217929,0.20057662
0.20015483,0.20808446
0.19811182,0.19695461
0.1998046,0.19569875
0.19495977,0.19803204
0.2070426,0.19319256
0.20155571,0.2037001
0.19962947,0.19870658
0.19700275,0.19634382
0.19770321,0.19473991
0.20295663,0.19550988
0.20132224,0.20142719
0.19892901,0.19941947
0.19869554,0.19722967
0.2003883,0.1974097
0.1961272,0.1995118
0.19566023,0.19427466
0.19495977,0.19375587
0.20062178,0.19364706
0.19962947,0.19939503
0.20091365,0.19798017
0.20803492,0.1986847
0.20499963,0.20577605
0.18025024,0.20183653
0.1821765,0.17930159
0.19017336,0.18184966
0.19904578,0.19048446
0.20435752,0.19785936
0.21130373,0.20039111
0.20587517,0.20573168
0.20908561,0.20114727
0.20762633,0.20438689
0.20272315,0.2042968
0.20278151,0.19840868
0.22414537,0.19895303
0.22093497,0.21874744
0.22648022,0.21594131
0.22005938,0.22126795
0.21912545,0.21839288
0.21854173,0.21629138
0.2060503,0.21593289
0.20295663,0.20450607
0.21066163,0.20168608
0.21381368,0.20963901
0.21107022,0.21182317
0.21422227,0.20918989
0.20435752,0.21240243
0.2058168,0.20302626
0.2066924,0.20530728
0.20564172,0.20545688
0.20167245,0.20442212
0.2031901,0.20057435
0.22776438,0.20138578
0.24043092,0.22513768
0.23360151,0.23458324
0.23482731,0.22793955
0.22648022,0.23036933
0.22566302,0.22344418
0.22537117,0.22382003
0.22256936,0.22368807
0.22601326,0.22015889
0.22881506,0.2230537
0.2315585,0.22571042
0.21626525,0.22862884
0.21241274,0.21140781
0.2096693,0.20976418
0.19116564,0.20850307
0.18929777,0.19167687
0.19052355,0.18884328
0.18287696,0.18964769
0.17686471,0.18199876
0.17919956,0.17547959
0.15678503,0.17740282
0.15424585,0.15713969
0.14840874,0.15235113
0.15512145,0.14609286
0.15246554,0.15429258
0.15348706,0.14995503
0.16583255,0.15052702
0.17353754,0.16626146
0.17762354,0.17357267
0.17482173,0.17550313
0.17219502,0.17189454
0.17219502,0.1688861
0.17277871,0.16970915
0.17126107,0.1707853
0.1738294,0.16953295
0.16562825,0.17237456
0.16262214,0.1630894
0.16939318,0.15942565
0.17143619,0.16831167
0.17569728,0.17008545
0.17919956,0.17410025
0.18025024,0.17627296
0.18130091,0.1775563
0.18036698,0.17865826
0.1809507,0.17808503
0.18871407,0.17895538
0.18795525,0.18757
0.19250819,0.18636207
0.20003806,0.18940213
0.19945437,0.19662222
0.20050503,0.19569677
0.20651726,0.19719924
0.21007791,0.20323597
0.2104865,0.20593381
0.2113621,0.2060515
0.2113621,0.20751685
0.20616704,0.20744863
0.20680913,0.20008951
0.20231454,0.20245305
0.19093218,0.19767502
0.19472629,0.18667024
0.20208107,0.19209859
0.20564172,0.20005831
0.20336524,0.20207544
0.20278151,0.19891265
0.2096693,0.19897611
0.2133467,0.20607804
0.20634218,0.21021128
0.2058168,0.20077926
0.20955257,0.20200682
0.21743271,0.2069609
0.22502093,0.21452792
0.22741418,0.2208056
0.22221912,0.2226481
0.20844352,0.21674243
0.2167906,0.20389059
0.21340507,0.21282886
0.20943584,0.21089697
0.20733446,0.20692383
0.20202269,0.20526989
0.20330687,0.2006489
0.20394893,0.20066239
0.18322715,0.20173848
0.19116564,0.1818355
0.18270183,0.18872419
0.17067736,0.18100648
0.17674798,0.17070472
0.1710276,0.17498259
0.15407075,0.17035605
0.13574219,0.15530658
0.1422214,0.13776669
0.16548231,0.14180318
0.16527802,0.16686282
0.16536559,0.16428967
0.17190316,0.16284569
0.1735959,0.16921592
0.18748827,0.17072363
0.18281856,0.18650289
0.18211813,0.18113418
0.18270183,0.18069687
0.18707965,0.18233973
0.17739004,0.18714435
0.17277871,0.17552681
0.17248686,0.17103538
0.17482173,0.1711745
0.19501814,0.17469458
0.18853894,0.1936143
0.17803213,0.18608457
0.18270183,0.17560315
0.1845697,0.18096976
0.18036698,0.18303245
0.15739793,0.17873037
0.15675583,0.16154136
0.15952846,0.15594551
0.16355607,0.1590138
0.16402303,0.1624322
0.1630599,0.1610157
0.1677588,0.15982988
0.17056061,0.1653125
0.17108597,0.1686156
0.1746466,0.1697689
0.16612442,0.17411241
0.15471286,0.1651702
0.14724132,0.15465915
0.14797097,0.14885727
0.15106465,0.14905725
0.16921808,0.15201375
0.15672663,0.16993824
0.1596452,0.15688847
0.1523488,0.15802263
0.14184201,0.15152565
0.14178364,0.14304194
0.14119992,0.14132252
0.14476055,0.14096723
0.15103546,0.1447355
0.14875898,0.14958403
0.1570185,0.1463292
0.15690176,0.15461065
0.15996623,0.15415275
0.157252,0.15764561
0.1521445,0.15481551
0.15103546,0.1492669
0.15824428,0.1492473
0.15669747,0.15733406
0.1596452,0.15508491
0.16618277,0.15729862
0.1681674,0.16355711
0.17435473,0.16510102
0.17038551,0.17043474
0.16624114,0.16628315
0.16510291,0.16288237
0.1632934,0.1626462
0.1718448,0.1613363
0.16805066,0.16917992
0.16443166,0.16506402
0.15080199,0.1610896
0.12552725,0.14980154
0.11639214,0.12976646
0.11872698,0.1195362
0.12266705,0.11935061
0.11744283,0.122686476
0.12330914,0.11551181
0.12663631,0.12097481
0.12538132,0.123692244
0.12914625,0.12188827
0.12158719,0.124892965
0.1274243,0.11797085
0.13156867,0.123841494
0.1312768,0.12915498
0.12593585,0.12942317
0.12669468,0.12439708
0.12570235,0.124881305
0.12920462,0.12527299
0.119952805,0.1293195
0.119631745,0.120775566
0.12856255,0.11930309
0.13057634,0.12876205
0.12403877,0.1296659
0.11461183,0.12246829
0.11487449,0.113179564
0.107373804,0.113333076
0.11329847,0.10762751
0.1132401,0.1125053
0.122608684,0.11234879
0.117326096,0.12048255
0.11910641,0.1151646
0.11604191,0.11625257
0.11890212,0.1136557
0.11359033,0.116549976
0.11674237,0.11179355
0.11720936,0.11479708
0.13174376,0.11553053
0.12873766,0.12998016
0.13165623,0.12626582
0.1400033,0.12859526
0.14298023,0.13584065
